locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Boat Club Road,Premium West,2,852.9,2,2.0,5,2,25,0.08,426.45,Builder Floor,0,1,0.7
Koregaon Park,Premium West,3,1583.3,4,2.0,8,18,26,0.6923076923076923,527.7666666666667,Apartment,0,1,4.5
Koregaon Park,Premium West,1,521.7,1,2.0,1,25,26,0.9615384615384616,521.7,Apartment,2,0,0.4
Shivaji Nagar,Central,2,1101.7,2,2.0,8,14,24,0.5833333333333334,550.85,Apartment,3,0,4.0
Kondhwa,Outskirts,3,1562.5,3,2.0,1,18,28,0.6428571428571429,520.8333333333334,Apartment,4,1,3.4
Wakad,Mid-tier,2,894.9,2,2.0,2,23,27,0.8518518518518519,447.45,Apartment,3,1,6.5
Magarpatta,Mid-tier,2,1015.8,2,1.0,3,5,17,0.29411764705882354,507.9,Apartment,2,1,4.0
Sinhgad Road,Outskirts,5,3193.0,5,1.0,5,6,7,0.8571428571428571,638.6,Builder Floor,5,1,1.5
Moshi,Outskirts,3,1428.1,4,1.0,1,5,13,0.38461538461538464,476.0333333333333,Apartment,4,1,17.8
Somwar Peth,Central,2,974.9,3,2.0,2,2,5,0.4,487.45,Apartment,3,1,4.5
Kondhwa,Outskirts,3,1662.8,3,2.0,5,9,26,0.34615384615384615,554.2666666666667,Apartment,1,1,9.6
NIBM Road,Outskirts,3,1389.2,3,0.0,5,14,18,0.7777777777777778,463.06666666666666,Apartment,4,0,2.4
Ravet,Mid-tier,3,1266.7,3,1.0,0,2,24,0.08333333333333333,422.23333333333335,Apartment,3,1,11.0
Somwar Peth,Central,2,1005.2,2,2.0,2,12,21,0.5714285714285714,502.6,Villa,0,1,12.9
Shivaji Nagar,Central,3,1130.1,4,0.0,3,1,18,0.05555555555555555,376.7,Apartment,2,1,7.1
Hinjewadi,Mid-tier,2,1113.7,3,1.0,3,0,3,0.0,556.85,Apartment,5,1,5.3
Sinhgad Road,Outskirts,3,1172.7,3,1.0,8,11,13,0.8461538461538461,390.90000000000003,Apartment,5,1,1.8
Kiwale,Outskirts,2,775.9,2,1.0,5,5,9,0.5555555555555556,387.95,Apartment,2,0,5.9
Balewadi,IT Corridor,2,786.0,3,2.0,18,4,12,0.3333333333333333,393.0,Apartment,4,1,8.5
Ravet,Mid-tier,1,744.4,1,3.0,5,9,21,0.42857142857142855,744.4,Builder Floor,3,1,6.9
Pashan,Premium West,2,1248.4,2,2.0,3,0,4,0.0,624.2,Apartment,0,0,7.4
Kiwale,Outskirts,2,1064.6,2,2.0,3,17,20,0.85,532.3,Apartment,3,0,7.5
Bavdhan,Mid-tier,2,1085.2,2,2.0,0,4,11,0.36363636363636365,542.6,Apartment,0,1,13.6
Chinchwad,Outskirts,3,1532.2,4,2.0,12,0,8,0.0,510.73333333333335,Apartment,0,0,10.3
Baner,Premium West,2,1169.1,2,0.0,18,1,5,0.2,584.55,Apartment,5,1,10.0
Koregaon Park,Premium West,4,1725.1,4,2.0,1,2,18,0.1111111111111111,431.275,Apartment,4,1,2.8
Boat Club Road,Premium West,2,1064.1,3,1.0,3,0,7,0.0,532.05,Apartment,2,0,11.8
Wagholi,Outskirts,2,1281.8,2,1.0,8,3,11,0.2727272727272727,640.9,Apartment,0,1,11.2
Boat Club Road,Premium West,3,1503.0,4,3.0,8,4,11,0.36363636363636365,501.0,Apartment,2,1,7.1
Camp,Central,3,1395.1,3,1.0,5,8,26,0.3076923076923077,465.0333333333333,Apartment,4,1,7.1
Pashan,Premium West,2,945.9,2,2.0,1,8,17,0.47058823529411764,472.95,Apartment,1,1,4.4
NIBM Road,Outskirts,5,3190.2,6,2.0,12,4,23,0.17391304347826086,638.04,Apartment,3,1,15.8
Somwar Peth,Central,3,1232.2,3,1.0,0,12,24,0.5,410.73333333333335,Apartment,5,1,7.1
Undri,Outskirts,1,641.6,1,2.0,5,0,9,0.0,641.6,Apartment,1,0,8.4
Wakad,Mid-tier,2,1053.9,2,1.0,5,1,11,0.09090909090909091,526.95,Builder Floor,3,1,2.2
Camp,Central,2,930.1,2,2.0,3,17,20,0.85,465.05,Apartment,3,1,9.6
Narayan Peth,Central,2,1215.9,2,1.0,2,21,23,0.9130434782608695,607.95,Apartment,2,0,12.4
Aundh,Premium West,2,910.8,2,1.0,18,3,14,0.21428571428571427,455.4,Apartment,4,1,14.6
Narayan Peth,Central,2,1352.0,3,1.0,3,2,4,0.5,676.0,Builder Floor,1,1,9.7
Shivaji Nagar,Central,2,974.7,2,2.0,0,11,28,0.39285714285714285,487.35,Apartment,2,1,5.0
Ravet,Mid-tier,4,2373.5,4,2.0,8,23,23,1.0,593.375,Apartment,1,1,6.0
Somwar Peth,Central,3,1548.1,3,1.0,1,0,13,0.0,516.0333333333333,Apartment,1,1,8.6
Narhe,Outskirts,2,1067.6,3,2.0,3,8,16,0.5,533.8,Apartment,0,1,7.1
NIBM Road,Outskirts,1,472.1,1,1.0,1,3,9,0.3333333333333333,472.1,Apartment,2,1,8.9
Balewadi,IT Corridor,2,984.6,2,2.0,5,10,24,0.4166666666666667,492.3,Apartment,1,0,5.0
Narhe,Outskirts,3,1730.5,3,1.0,0,16,21,0.7619047619047619,576.8333333333334,Apartment,2,1,1.3
Narhe,Outskirts,2,1231.5,3,2.0,1,1,19,0.05263157894736842,615.75,Apartment,0,1,0.8
Balewadi,IT Corridor,3,1623.1,3,2.0,8,12,22,0.5454545454545454,541.0333333333333,Builder Floor,2,1,14.1
Ravet,Mid-tier,2,914.8,2,2.0,2,8,21,0.38095238095238093,457.4,Apartment,1,1,6.5
Moshi,Outskirts,3,1452.1,3,1.0,2,0,13,0.0,484.0333333333333,Builder Floor,4,0,10.1
Bavdhan,Mid-tier,2,1098.2,2,1.0,2,19,28,0.6785714285714286,549.1,Apartment,1,1,3.1
Camp,Central,3,1936.9,4,1.0,8,24,26,0.9230769230769231,645.6333333333333,Apartment,1,0,8.7
Hadapsar,Outskirts,2,1047.1,3,2.0,5,10,23,0.43478260869565216,523.55,Apartment,4,1,5.7
Pashan,Premium West,3,1447.2,3,,12,3,11,0.2727272727272727,482.40000000000003,Builder Floor,5,0,8.4
Narayan Peth,Central,3,1537.9,4,1.0,1,1,3,0.3333333333333333,512.6333333333333,Villa,5,1,2.6
Swargate,Central,3,1844.5,3,3.0,3,1,8,0.125,614.8333333333334,Apartment,2,0,9.2
Sinhgad Road,Outskirts,3,1729.0,3,1.0,2,0,13,0.0,576.3333333333334,Apartment,0,0,6.3
Narayan Peth,Central,4,2117.2,4,2.0,1,21,25,0.84,529.3,Apartment,4,0,8.9
Sinhgad Road,Outskirts,3,1572.6,4,2.0,1,24,28,0.8571428571428571,524.1999999999999,Apartment,4,0,5.4
Kalyani Nagar,Premium West,2,1010.3,3,2.0,5,25,29,0.8620689655172413,505.15,Apartment,4,1,12.8
Baner,Premium West,1,745.0,2,1.0,8,13,20,0.65,745.0,Apartment,2,0,10.9
Wagholi,Outskirts,2,941.6,3,3.0,5,1,8,0.125,470.8,Builder Floor,5,0,11.6
Narayan Peth,Central,1,599.1,1,1.0,2,20,21,0.9523809523809523,599.1,Apartment,2,1,7.3
Chinchwad,Outskirts,3,1298.0,3,2.0,5,4,29,0.13793103448275862,432.6666666666667,Apartment,3,1,6.5
Viman Nagar,IT Corridor,3,1502.2,3,2.0,5,1,5,0.2,500.73333333333335,Apartment,3,1,10.0
Moshi,Outskirts,3,1295.5,3,1.0,5,2,7,0.2857142857142857,431.8333333333333,Apartment,3,1,7.4
Viman Nagar,IT Corridor,1,561.9,1,1.0,3,6,25,0.24,561.9,Apartment,5,1,5.3
Koregaon Park,Premium West,2,1149.0,2,2.0,5,10,10,1.0,574.5,Apartment,0,1,3.5
NIBM Road,Outskirts,3,1409.6,3,2.0,0,4,22,0.18181818181818182,469.8666666666666,Apartment,3,1,1.1
Chinchwad,Outskirts,3,1319.6,3,0.0,2,20,22,0.9090909090909091,439.8666666666666,Apartment,4,1,11.5
Magarpatta,Mid-tier,2,1067.6,2,1.0,8,5,24,0.20833333333333334,533.8,Apartment,0,0,1.5
Undri,Outskirts,2,1222.1,2,2.0,0,3,5,0.6,611.05,Apartment,0,1,11.0
Hadapsar,Outskirts,2,1017.9,2,2.0,2,22,27,0.8148148148148148,508.95,Villa,5,1,6.3
Narhe,Outskirts,4,2428.0,4,0.0,0,2,11,0.18181818181818182,607.0,Apartment,0,0,1.1
Kharadi,IT Corridor,1,523.7,1,2.0,5,0,14,0.0,523.7,Apartment,1,1,1.9
Shivaji Nagar,Central,4,2030.2,4,2.0,12,3,26,0.11538461538461539,507.55,Apartment,2,1,5.3
Viman Nagar,IT Corridor,3,2070.0,3,1.0,2,24,25,0.96,690.0,Apartment,1,1,2.5
Bavdhan,Mid-tier,2,767.3,3,1.0,18,19,29,0.6551724137931034,383.65,Apartment,2,1,2.9
Kondhwa,Outskirts,2,1067.7,3,2.0,0,23,26,0.8846153846153846,533.85,Apartment,4,0,3.1
Bavdhan,Mid-tier,2,956.5,2,2.0,8,23,28,0.8214285714285714,478.25,Apartment,1,1,4.5
Wagholi,Outskirts,2,1064.9,2,1.0,5,12,26,0.46153846153846156,532.45,Apartment,2,1,5.7
Balewadi,IT Corridor,3,1570.3,3,1.0,2,5,12,0.4166666666666667,523.4333333333333,Apartment,3,0,10.7
Hinjewadi,Mid-tier,3,1307.4,3,1.0,8,1,29,0.034482758620689655,435.8,Builder Floor,5,1,18.9
Koregaon Park,Premium West,2,1188.5,3,1.0,5,19,20,0.95,594.25,Builder Floor,0,1,0.8
Moshi,Outskirts,3,1160.9,3,2.0,8,0,3,0.0,386.9666666666667,Apartment,2,1,0.4
Ravet,Mid-tier,2,1006.7,2,3.0,0,13,18,0.7222222222222222,503.35,Apartment,5,1,8.8
Wagholi,Outskirts,4,2436.6,5,1.0,8,9,18,0.5,609.15,Apartment,3,1,6.2
Aundh,Premium West,1,589.5,1,2.0,2,10,10,1.0,589.5,Apartment,0,1,6.1
Bavdhan,Mid-tier,2,1045.6,3,3.0,1,5,9,0.5555555555555556,522.8,Apartment,4,1,1.7
Wagholi,Outskirts,3,1627.4,4,0.0,0,14,19,0.7368421052631579,542.4666666666667,Apartment,1,1,0.5
Kothrud,IT Corridor,2,938.4,2,2.0,3,1,12,0.08333333333333333,469.2,Builder Floor,5,1,7.8
Viman Nagar,IT Corridor,1,599.3,1,2.0,18,3,5,0.6,599.3,Apartment,1,1,9.2
Wagholi,Outskirts,4,2846.1,4,1.0,1,0,11,0.0,711.525,Apartment,3,1,8.7
Camp,Central,1,461.4,1,1.0,5,6,18,0.3333333333333333,461.4,Apartment,0,1,3.3
Bavdhan,Mid-tier,2,1196.7,2,1.0,3,16,24,0.6666666666666666,598.35,Apartment,5,1,4.1
Balewadi,IT Corridor,2,956.3,2,1.0,25,1,3,0.3333333333333333,478.15,Apartment,1,0,0.7
Camp,Central,1,452.2,1,1.0,0,6,27,0.2222222222222222,452.2,Builder Floor,1,1,1.9
Swargate,Central,3,1750.8,3,2.0,8,17,26,0.6538461538461539,583.6,Apartment,4,0,3.9
NIBM Road,Outskirts,1,637.4,1,2.0,12,0,7,0.0,637.4,Villa,3,1,1.2
Undri,Outskirts,2,1115.0,2,1.0,12,8,10,0.8,557.5,Villa,1,1,7.6
Narayan Peth,Central,2,843.5,2,1.0,8,1,6,0.16666666666666666,421.75,Apartment,1,1,6.6
Hadapsar,Outskirts,3,1520.9,4,1.0,12,2,4,0.5,506.9666666666667,Builder Floor,1,0,1.6
Kalyani Nagar,Premium West,2,1201.0,2,2.0,1,7,17,0.4117647058823529,600.5,Apartment,3,0,7.3
Wagholi,Outskirts,2,1036.2,2,2.0,2,2,4,0.5,518.1,Apartment,3,1,4.1
Sinhgad Road,Outskirts,3,1445.9,3,0.0,8,2,19,0.10526315789473684,481.9666666666667,Apartment,3,1,4.0
Kalyani Nagar,Premium West,3,1502.3,3,2.0,5,12,17,0.7058823529411765,500.76666666666665,Apartment,5,1,2.3
Undri,Outskirts,2,1161.2,2,1.0,8,11,27,0.4074074074074074,580.6,Apartment,1,1,4.3
Wagholi,Outskirts,2,621.3,2,1.0,0,20,21,0.9523809523809523,310.65,Builder Floor,3,0,10.4
Wakad,Mid-tier,4,2336.5,4,1.0,8,1,3,0.3333333333333333,584.125,Apartment,5,0,5.4
Somwar Peth,Central,2,1006.8,2,1.0,2,6,6,1.0,503.4,Builder Floor,1,0,10.0
Hinjewadi,Mid-tier,3,2024.6,3,2.0,12,10,16,0.625,674.8666666666667,Apartment,4,0,6.1
Swargate,Central,2,1104.6,2,1.0,12,15,19,0.7894736842105263,552.3,Apartment,5,1,7.2
Kalyani Nagar,Premium West,2,960.1,2,2.0,1,4,15,0.26666666666666666,480.05,Apartment,2,1,8.5
Camp,Central,2,1197.6,2,0.0,5,3,6,0.5,598.8,Apartment,0,1,6.4
Bavdhan,Mid-tier,3,1490.2,4,1.0,5,19,24,0.7916666666666666,496.73333333333335,Apartment,3,1,5.1
Camp,Central,2,1079.8,3,0.0,1,19,20,0.95,539.9,Apartment,5,1,1.4
Wakad,Mid-tier,2,1089.4,2,1.0,5,9,23,0.391304347826087,544.7,Builder Floor,0,0,9.6
Sinhgad Road,Outskirts,3,1170.5,4,3.0,25,6,16,0.375,390.1666666666667,Villa,1,1,7.2
Viman Nagar,IT Corridor,2,1119.3,2,2.0,2,13,14,0.9285714285714286,559.65,Villa,3,1,6.4
Aundh,Premium West,4,2008.9,4,2.0,2,2,26,0.07692307692307693,502.225,Apartment,1,1,5.3
Kothrud,IT Corridor,2,1280.2,2,3.0,3,0,16,0.0,640.1,Apartment,0,1,1.6
Koregaon Park,Premium West,2,1113.2,2,1.0,5,2,12,0.16666666666666666,556.6,Apartment,0,1,11.8
Undri,Outskirts,2,975.3,2,0.0,2,4,13,0.3076923076923077,487.65,Apartment,0,1,13.0
Aundh,Premium West,1,665.3,1,1.0,3,6,7,0.8571428571428571,665.3,Apartment,1,1,0.3
Kalyani Nagar,Premium West,3,1423.3,4,2.0,5,13,14,0.9285714285714286,474.43333333333334,Apartment,4,0,16.0
Boat Club Road,Premium West,3,1300.0,3,2.0,12,5,6,0.8333333333333334,433.3333333333333,Apartment,4,1,3.8
Narayan Peth,Central,2,882.8,2,1.0,12,0,4,0.0,441.4,Apartment,4,0,1.7
Aundh,Premium West,1,645.9,1,3.0,8,25,29,0.8620689655172413,645.9,Apartment,4,1,8.3
Narayan Peth,Central,3,1320.0,3,,3,2,3,0.6666666666666666,440.0,Apartment,0,1,10.9
Sinhgad Road,Outskirts,2,872.4,2,1.0,5,0,6,0.0,436.2,Apartment,3,1,0.2
Undri,Outskirts,1,548.5,1,1.0,3,15,18,0.8333333333333334,548.5,Apartment,0,1,3.6
Koregaon Park,Premium West,2,1233.3,2,1.0,3,17,21,0.8095238095238095,616.65,Apartment,5,0,10.6
Balewadi,IT Corridor,1,748.8,1,1.0,2,1,13,0.07692307692307693,748.8,Apartment,1,1,1.7
Wakad,Mid-tier,3,1600.7,3,0.0,5,12,24,0.5,533.5666666666667,Villa,1,1,0.8
Kalyani Nagar,Premium West,2,711.4,2,1.0,1,7,16,0.4375,355.7,Apartment,5,1,7.0
Narayan Peth,Central,3,1329.8,4,2.0,25,2,15,0.13333333333333333,443.26666666666665,Apartment,5,1,17.3
Camp,Central,2,1167.5,3,1.0,12,2,6,0.3333333333333333,583.75,Builder Floor,5,0,0.5
Kiwale,Outskirts,2,994.0,2,1.0,5,5,7,0.7142857142857143,497.0,Apartment,5,1,4.7
Koregaon Park,Premium West,2,943.8,2,0.0,3,6,9,0.6666666666666666,471.9,Builder Floor,5,1,10.7
Camp,Central,2,935.6,2,2.0,25,4,4,1.0,467.8,Builder Floor,0,1,8.8
Swargate,Central,4,1507.3,5,3.0,8,2,25,0.08,376.825,Apartment,0,0,6.9
Hadapsar,Outskirts,3,1359.5,3,1.0,2,28,28,1.0,453.1666666666667,Builder Floor,1,1,8.4
Aundh,Premium West,2,790.2,3,1.0,0,18,24,0.75,395.1,Apartment,1,1,2.3
Kothrud,IT Corridor,1,687.8,1,1.0,5,17,28,0.6071428571428571,687.8,Apartment,1,0,10.0
Kothrud,IT Corridor,2,978.6,2,2.0,3,6,15,0.4,489.3,Apartment,1,1,8.1
Narayan Peth,Central,2,1134.8,2,1.0,5,11,23,0.4782608695652174,567.4,Builder Floor,5,1,5.5
Hadapsar,Outskirts,2,991.2,2,2.0,3,2,5,0.4,495.6,Builder Floor,0,1,9.0
Chinchwad,Outskirts,2,1098.0,2,2.0,3,4,24,0.16666666666666666,549.0,Apartment,0,0,8.1
Wagholi,Outskirts,2,1066.6,3,2.0,18,3,3,1.0,533.3,Builder Floor,2,1,3.6
Somwar Peth,Central,2,879.0,2,2.0,2,7,10,0.7,439.5,Apartment,1,0,10.8
Balewadi,IT Corridor,2,1065.0,3,3.0,12,8,17,0.47058823529411764,532.5,Apartment,1,1,1.5
Chinchwad,Outskirts,3,1981.6,3,2.0,3,3,4,0.75,660.5333333333333,Apartment,4,1,9.2
Wakad,Mid-tier,1,578.5,1,1.0,1,6,23,0.2608695652173913,578.5,Apartment,2,1,3.8
Baner,Premium West,3,1439.4,3,1.0,5,7,13,0.5384615384615384,479.8,Apartment,2,1,10.1
Baner,Premium West,1,786.9,1,1.0,0,8,11,0.7272727272727273,786.9,Apartment,1,1,0.7
Pashan,Premium West,2,1197.2,2,1.0,25,24,27,0.8888888888888888,598.6,Apartment,1,0,0.8
Hadapsar,Outskirts,3,1206.2,4,3.0,12,0,4,0.0,402.06666666666666,Apartment,4,1,6.6
Kondhwa,Outskirts,3,1247.0,3,3.0,5,2,3,0.6666666666666666,415.6666666666667,Apartment,3,1,4.7
Undri,Outskirts,2,1222.4,2,2.0,18,12,12,1.0,611.2,Apartment,2,1,9.3
Narhe,Outskirts,4,1966.7,4,0.0,5,2,4,0.5,491.675,Builder Floor,4,0,5.0
Koregaon Park,Premium West,4,1699.2,4,3.0,12,0,12,0.0,424.8,Apartment,0,1,1.6
Chinchwad,Outskirts,2,1249.1,3,2.0,2,0,8,0.0,624.55,Apartment,4,1,5.5
Kalyani Nagar,Premium West,2,947.4,2,2.0,2,2,4,0.5,473.7,Apartment,0,1,3.2
Balewadi,IT Corridor,2,994.4,2,3.0,3,3,17,0.17647058823529413,497.2,Apartment,4,1,2.1
Aundh,Premium West,2,1459.2,2,2.0,8,9,20,0.45,729.6,Apartment,0,1,4.6
Ravet,Mid-tier,3,1641.2,4,2.0,2,14,21,0.6666666666666666,547.0666666666667,Apartment,3,1,10.1
Kalyani Nagar,Premium West,2,769.5,2,1.0,1,8,26,0.3076923076923077,384.75,Apartment,3,1,4.3
Baner,Premium West,2,860.8,2,0.0,8,7,27,0.25925925925925924,430.4,Apartment,5,0,0.7
Kondhwa,Outskirts,5,3268.6,6,2.0,1,1,3,0.3333333333333333,653.72,Apartment,0,1,10.2
Hinjewadi,Mid-tier,2,1112.4,2,2.0,8,2,6,0.3333333333333333,556.2,Apartment,3,1,13.9
Swargate,Central,2,942.1,2,1.0,18,3,3,1.0,471.05,Apartment,3,1,11.3
Narhe,Outskirts,3,1556.2,3,2.0,25,10,17,0.5882352941176471,518.7333333333333,Apartment,2,1,0.7
Narayan Peth,Central,4,2585.7,4,2.0,1,18,25,0.72,646.425,Apartment,4,1,2.5
Chinchwad,Outskirts,4,2221.0,4,2.0,3,8,25,0.32,555.25,Apartment,4,1,7.9
Moshi,Outskirts,3,1725.8,4,1.0,2,0,18,0.0,575.2666666666667,Apartment,2,1,3.3
Kondhwa,Outskirts,3,1489.5,4,2.0,0,8,11,0.7272727272727273,496.5,Apartment,4,1,12.7
Bavdhan,Mid-tier,2,1046.6,3,2.0,1,10,11,0.9090909090909091,523.3,Apartment,4,1,9.8
Swargate,Central,2,1189.2,3,1.0,3,3,20,0.15,594.6,Apartment,0,1,5.8
Swargate,Central,3,1320.2,3,2.0,2,21,28,0.75,440.06666666666666,Builder Floor,4,1,12.2
Hadapsar,Outskirts,2,955.4,2,1.0,1,0,20,0.0,477.7,Apartment,3,1,13.5
Wakad,Mid-tier,3,1782.0,4,1.0,8,0,26,0.0,594.0,Builder Floor,3,1,9.7
Kalyani Nagar,Premium West,2,1037.0,2,2.0,12,2,5,0.4,518.5,Apartment,5,1,4.9
Wagholi,Outskirts,2,909.9,2,2.0,5,10,10,1.0,454.95,Apartment,4,1,7.4
Hinjewadi,Mid-tier,2,1026.2,2,1.0,8,1,5,0.2,513.1,Apartment,4,1,10.6
Swargate,Central,3,1548.3,4,2.0,12,1,14,0.07142857142857142,516.1,Apartment,1,1,2.1
Narayan Peth,Central,2,1091.6,2,3.0,18,8,24,0.3333333333333333,545.8,Apartment,3,1,2.3
Baner,Premium West,1,697.3,1,1.0,3,6,7,0.8571428571428571,697.3,Apartment,1,0,6.2
Pashan,Premium West,3,1703.4,3,3.0,3,0,18,0.0,567.8000000000001,Apartment,1,1,2.1
Undri,Outskirts,2,1213.8,2,2.0,12,18,27,0.6666666666666666,606.9,Apartment,5,1,2.3
Hinjewadi,Mid-tier,3,1256.8,4,,12,2,3,0.6666666666666666,418.93333333333334,Apartment,2,1,12.0
Kalyani Nagar,Premium West,3,1618.9,3,3.0,3,7,27,0.25925925925925924,539.6333333333333,Apartment,2,1,10.8
Magarpatta,Mid-tier,3,1557.6,3,0.0,12,1,6,0.16666666666666666,519.1999999999999,Apartment,4,1,10.1
Koregaon Park,Premium West,3,1660.7,4,0.0,2,19,21,0.9047619047619048,553.5666666666667,Apartment,2,1,8.4
Sinhgad Road,Outskirts,3,1573.8,4,2.0,18,4,22,0.18181818181818182,524.6,Apartment,2,1,7.3
Hadapsar,Outskirts,2,875.6,3,2.0,3,5,12,0.4166666666666667,437.8,Apartment,5,1,2.8
Kharadi,IT Corridor,1,493.0,2,2.0,1,4,8,0.5,493.0,Apartment,0,1,11.2
Boat Club Road,Premium West,3,1845.1,4,1.0,0,21,26,0.8076923076923077,615.0333333333333,Apartment,4,1,1.1
Camp,Central,3,1464.0,3,2.0,18,3,8,0.375,488.0,Apartment,4,1,5.9
Wakad,Mid-tier,1,583.4,2,1.0,8,2,9,0.2222222222222222,583.4,Apartment,1,1,8.5
Koregaon Park,Premium West,2,918.8,2,2.0,1,4,27,0.14814814814814814,459.4,Builder Floor,1,1,4.1
Ravet,Mid-tier,2,1172.7,3,0.0,5,1,4,0.25,586.35,Apartment,1,1,5.9
Sinhgad Road,Outskirts,3,1549.7,3,3.0,2,10,23,0.43478260869565216,516.5666666666667,Apartment,5,0,5.1
Kiwale,Outskirts,4,1898.3,4,1.0,5,8,27,0.2962962962962963,474.575,Villa,0,1,6.4
Moshi,Outskirts,2,1172.7,2,0.0,8,0,20,0.0,586.35,Apartment,5,0,3.0
Magarpatta,Mid-tier,4,2314.9,4,2.0,12,2,18,0.1111111111111111,578.725,Villa,3,1,7.5
Pashan,Premium West,1,814.9,1,1.0,5,3,17,0.17647058823529413,814.9,Apartment,3,1,11.0
Narhe,Outskirts,5,1932.7,5,1.0,2,8,13,0.6153846153846154,386.54,Apartment,0,1,3.4
Ravet,Mid-tier,3,1429.3,3,2.0,5,6,15,0.4,476.43333333333334,Villa,4,1,8.9
Moshi,Outskirts,4,1616.7,4,2.0,0,2,4,0.5,404.175,Apartment,1,1,1.6
Narayan Peth,Central,1,887.1,1,3.0,8,3,6,0.5,887.1,Apartment,1,1,4.5
Sinhgad Road,Outskirts,1,630.1,2,1.0,5,2,5,0.4,630.1,Apartment,5,1,4.0
Koregaon Park,Premium West,2,1126.9,3,2.0,8,4,26,0.15384615384615385,563.45,Villa,1,1,13.8
